sample_id,split,scenario_type,scenario_name,speed_mps,accel_mps2,curvature_1pm,num_agents,goal_x_m,goal_y_m
test_000019,test,5,cross_traffic,8.782589234364858,-0.5692612206821407,0.0014522518824318835,2,18.22545623779297,0.18172885477542877
test_000020,test,0,straight_clear,5.002824078235523,-0.09109728374094268,0.0004293231100398005,5,27.27336311340332,-0.4035637676715851
test_000021,test,3,follow_vehicle,10.95639344855012,-0.28010255539225654,0.0018191449421603415,4,26.604461669921875,-0.027485789731144905
test_000022,test,2,right_turn,9.487079566425823,-0.015441136421748568,-0.02441846084070957,4,22.591081619262695,-5.092691421508789
test_000023,test,1,left_turn,9.121681703178703,0.14566360998652847,0.02007623284452598,2,25.065677642822266,6.277138710021973
test_000024,test,1,left_turn,7.750999095759067,0.0816306947254601,0.03239712215801191,6,16.824560165405273,7.502985954284668
test_000025,test,3,follow_vehicle,7.2791314580908795,-0.5564086148293779,5.641625211246559e-05,2,20.506038665771484,-0.43591657280921936
test_000026,test,0,straight_clear,9.854113718315357,0.1054307254545192,0.00328388552569223,5,31.561527252197266,0.28589677810668945
test_000027,test,4,obstacle_avoidance,11.644111800699795,0.08220800192270152,-0.0026189656331386127,5,24.912883758544922,-1.6274707317352295
test_000028,test,4,obstacle_avoidance,6.13711999782828,-0.05162449265741513,0.0003313790436259998,2,26.66094207763672,1.5997467041015625
test_000029,test,5,cross_traffic,11.070667154621699,-0.5754702763887084,0.0034344386554925432,5,25.74773597717285,-0.5965455174446106
test_000030,test,1,left_turn,11.608288968222134,0.11399045444632021,0.040610861573483,1,21.30132293701172,6.783492088317871
test_000031,test,2,right_turn,9.28722211202031,0.01705650616692753,-0.024850276008907275,4,21.69565773010254,-8.068371772766113
test_000032,test,1,left_turn,8.603792117402174,0.10219000823721994,0.02679698313113456,3,25.58346939086914,7.830068111419678
test_000033,test,1,left_turn,8.215647689891153,-0.044825428804654406,0.0249079789987124,4,19.286922454833984,6.724560260772705
test_000034,test,3,follow_vehicle,9.088328267032836,-0.5773640346397655,0.0024747397876043234,7,31.471820831298828,-0.29289156198501587
test_000035,test,0,straight_clear,10.36713915941066,0.08345304986692015,-0.0015258081888209327,6,24.44267463684082,0.009640702046453953
test_000036,test,3,follow_vehicle,9.802059224658008,-0.3017022183051656,-0.00033244886092204687,2,27.976959228515625,0.14059583842754364
test_000037,test,1,left_turn,6.914556676668293,0.017874572500342155,0.0296840737506284,6,24.86789894104004,9.088272094726562
test_000038,test,2,right_turn,11.426403007395429,-0.04555153964080506,-0.022352760368296545,0,18.005990982055664,-6.421588897705078
test_000039,test,3,follow_vehicle,7.475835663734184,-0.3198752410728282,0.0029666950924891237,5,21.042593002319336,0.13340188562870026
test_000040,test,5,cross_traffic,6.115453611597498,-0.7061684454408605,-0.0019314772628070776,2,27.65289306640625,0.41618612408638
test_000041,test,5,cross_traffic,9.93092710767624,-0.3036009694930468,0.0024011390040001314,6,23.80564308166504,0.40914788842201233
test_000042,test,1,left_turn,5.69015599099826,0.05408746985217592,0.046224762590850246,4,25.137157440185547,6.988922595977783
test_000043,test,1,left_turn,7.395605651006129,-0.004169953937672155,0.02393800063055112,6,20.825197219848633,8.761374473571777
test_000044,test,2,right_turn,11.6226101948245,0.08874619633059813,-0.02970049179406566,2,16.91598129272461,-7.771976947784424
test_000045,test,4,obstacle_avoidance,6.762388545630506,-0.10746734760089596,-0.0037951508719212567,6,22.224056243896484,2.242856740951538
test_000046,test,4,obstacle_avoidance,11.265841375392604,-0.04289804502007003,-0.0018837959946549371,1,29.27414894104004,-1.303058385848999
test_000047,test,3,follow_vehicle,7.5529250666488,-0.7210444605794708,-0.002926325654691189,2,31.834461212158203,-0.04168684780597687
test_000048,test,2,right_turn,5.637605156314612,-0.1328141780457525,-0.02302948694579036,6,23.575000762939453,-8.012393951416016
test_000049,test,0,straight_clear,8.57036654915909,-0.09906468177215501,-0.0027076284623629957,4,26.93146324157715,0.7580359578132629
test_000050,test,3,follow_vehicle,8.985439682522887,-0.33954133240056833,-0.0013941582282089718,5,31.029739379882812,-0.049176912754774094
test_000051,test,2,right_turn,5.783666332704717,-0.030376455510230493,-0.040120433822093605,5,25.003856658935547,-5.699224948883057
test_000052,test,3,follow_vehicle,7.605075109496637,-0.4840188757170332,-0.0018920568819217733,6,24.640430450439453,-0.029913317412137985
test_000053,test,1,left_turn,11.57433991185745,0.08086841575542113,0.0386042344273066,5,16.841028213500977,8.860660552978516
test_000054,test,5,cross_traffic,10.08996171027963,-0.9835052290391829,-0.0015062851766708967,4,24.487051010131836,-0.36994466185569763
test_000055,test,0,straight_clear,7.281480933058095,-0.12596362117274754,0.0019129471395585291,6,22.79598045349121,0.059883326292037964
test_000056,test,5,cross_traffic,9.117670793154161,-0.3084301897687109,-0.0015753839272803943,1,21.944894790649414,0.6426653861999512
test_000057,test,5,cross_traffic,9.428581162272904,-0.25373410508224853,0.0007093824089914947,1,28.8271427154541,-0.5711915493011475
test_000058,test,0,straight_clear,11.838994306319261,0.0876752553676758,0.002469260899366659,3,29.541912078857422,-0.3876877427101135
test_000059,test,3,follow_vehicle,10.131999435913464,-0.7370884580423549,-0.0012346560085007487,1,20.42381477355957,0.4417799115180969
test_000060,test,1,left_turn,10.507633424410688,-0.13969878704484825,0.03521984298754552,1,21.9144229888916,7.156337261199951
test_000061,test,0,straight_clear,8.779975965481627,0.07854391680565805,0.0015199777956454827,0,22.399507522583008,0.5116276741027832
test_000062,test,3,follow_vehicle,9.966866295006698,-0.9983686715985394,0.003428065993125003,6,26.712078094482422,0.45953211188316345
test_000063,test,0,straight_clear,9.339591244183659,0.011727242255446756,0.0034909315978011338,1,23.05561637878418,0.1126362532377243
test_000064,test,0,straight_clear,8.593043048343942,-0.059096562468912206,0.001508264584123351,1,21.27596664428711,0.15846070647239685
test_000065,test,1,left_turn,10.704689014180785,-0.06951010404571574,0.047545746731458685,1,17.475662231445312,5.175085544586182
test_000066,test,5,cross_traffic,5.312029351373999,-0.942521993526201,-0.0028772813983271688,3,27.786903381347656,-0.5042724609375
test_000067,test,3,follow_vehicle,6.45579321591856,-0.9287464737834064,-0.0039295897776746936,4,27.421476364135742,-0.22703389823436737
test_000068,test,4,obstacle_avoidance,7.771294325560991,-0.07636716683502959,0.003255792362481664,5,26.59551239013672,2.1742517948150635
test_000069,test,3,follow_vehicle,11.359579087551932,-0.21009235147604627,-0.003680943897540124,3,19.504440307617188,-0.14966854453086853
test_000070,test,0,straight_clear,6.825501818179401,-0.06643339588048842,0.0022570023769732765,4,20.79783058166504,-0.21192720532417297
test_000071,test,4,obstacle_avoidance,6.937721593902517,0.016520995358770784,0.0024469674304686616,1,22.26232147216797,-1.4453661441802979
test_000072,test,0,straight_clear,6.657657511445253,-0.062355461158928004,-0.0030128184270180125,2,23.571788787841797,-0.7185541391372681
test_000073,test,2,right_turn,6.594534656438697,-0.02943117518167023,-0.04040483590648441,6,19.478179931640625,-8.301168441772461
test_000074,test,1,left_turn,5.626246377551087,0.007714896723154341,0.021235576490792205,1,20.33696746826172,7.984856605529785
test_000075,test,4,obstacle_avoidance,10.265877500806731,0.025447944003039312,0.003784054757012325,7,27.91057586669922,-2.200302839279175
test_000076,test,2,right_turn,7.28148692731274,0.041198030329191136,-0.0424179433788165,6,24.444055557250977,-7.8536152839660645
test_000077,test,4,obstacle_avoidance,7.2482682627463,-0.0929454668814674,0.0020477928635971782,5,22.06878089904785,-2.3008172512054443
test_000078,test,5,cross_traffic,5.2622581850952646,-0.2838822358589937,0.0031346580250936136,1,26.711580276489258,0.6774071455001831
test_000079,test,4,obstacle_avoidance,8.459752569264001,0.0752240901369088,0.0019610189797544873,7,29.872615814208984,1.952970027923584
test_000080,test,1,left_turn,10.513433362666209,0.04589546879898867,0.04258918800227074,3,18.96234703063965,7.852136611938477
test_000081,test,2,right_turn,5.060547127812664,0.13415386963251916,-0.03505414235630383,3,24.25263023376465,-9.560832023620605
test_000082,test,5,cross_traffic,5.897596592779342,-0.34769484036574055,0.0031941027053802164,6,18.278038024902344,-0.28595227003097534
test_000083,test,5,cross_traffic,5.593616872773788,-0.28861741697192916,0.0015430982237144067,2,23.103899002075195,-0.5512269139289856
test_000084,test,5,cross_traffic,7.135312784233288,-0.21939386192537613,0.0005200057427984595,6,28.650630950927734,0.3371245265007019
test_000085,test,2,right_turn,6.325456557550169,0.08331934051905043,-0.021468431865225988,6,21.421754837036133,-7.15739631652832
test_000086,test,0,straight_clear,5.717282843179945,-0.0965052152014294,-0.0005344519752110771,6,26.602025985717773,-0.0341440849006176
test_000087,test,4,obstacle_avoidance,9.810848999082019,-0.07479030374197683,-0.0016753565448543747,2,22.406940460205078,-1.8998968601226807
test_000088,test,5,cross_traffic,7.354659707852279,-0.9899651679371029,-0.0005538967696926953,6,27.095989227294922,0.3533828556537628
test_000089,test,1,left_turn,7.924131067529716,-0.14641403723236016,0.03714065535141054,5,16.353723526000977,9.411746978759766
test_000090,test,1,left_turn,5.607448767912091,0.13410252198429745,0.04305547268507646,1,20.04173469543457,6.460761070251465
test_000091,test,3,follow_vehicle,7.301942087201691,-0.9042751213234501,-0.0008492278789713445,6,22.10338592529297,0.30621203780174255
test_000092,test,4,obstacle_avoidance,11.9231390093046,0.010958052432963883,-0.0006690282872801978,4,24.847686767578125,1.9178318977355957
test_000093,test,1,left_turn,10.056133829127175,-0.03815961076555791,0.041598389120892885,5,19.241098403930664,5.2270965576171875
test_000094,test,1,left_turn,11.33614805946158,-0.08409256990879829,0.03640504742927483,1,19.867963790893555,8.588103294372559
test_000095,test,3,follow_vehicle,11.576588405591135,-1.0945382733427658,0.0022905804070044882,3,29.222509384155273,-0.3068746030330658
test_000096,test,2,right_turn,11.274387076695339,-0.07303189834498812,-0.0500942751804042,1,19.7978572845459,-6.684881210327148
test_000097,test,0,straight_clear,10.270852793288281,-0.049983600175850025,-0.0038481546239542324,2,27.006790161132812,0.43231630325317383
test_000098,test,4,obstacle_avoidance,7.951497688163408,-0.08473237292609484,-0.003719893390705326,7,25.582937240600586,-2.226439952850342
test_000099,test,4,obstacle_avoidance,11.406839467894743,-0.058683488651370214,0.0006084282094440825,6,24.25157928466797,2.168466329574585
test_000100,test,2,right_turn,8.630473907829174,0.14197405220936485,-0.04190442461265592,3,23.854339599609375,-7.226475715637207
test_000101,test,3,follow_vehicle,9.084066259752438,-0.24934402581150789,0.002989749325726172,3,28.773067474365234,0.3998877704143524
test_000102,test,4,obstacle_avoidance,7.749454667482079,-0.12724783828357925,-0.0017010139048928342,6,24.134084701538086,-2.048738956451416
test_000103,test,2,right_turn,9.769169412783542,0.04884982554176559,-0.04808057950633779,0,19.225460052490234,-9.153692245483398
test_000104,test,0,straight_clear,5.866881905208357,0.12395647662244907,0.0030168455282800722,5,24.198638916015625,-0.4384140372276306
test_000105,test,5,cross_traffic,8.477656101493043,-0.8967640988837466,0.001728155039779277,5,21.6657657623291,0.273404985666275
test_000106,test,5,cross_traffic,8.463160307163587,-0.635122146886234,0.001030951392659964,7,27.841014862060547,-0.3953225314617157
test_000107,test,4,obstacle_avoidance,7.973313751806677,-0.03825410568073157,0.002355091932497236,5,26.033061981201172,-1.494215726852417
test_000108,test,4,obstacle_avoidance,7.406741916054644,0.04206074420334794,-0.001953294956188807,2,30.452173233032227,-1.7234687805175781
test_000109,test,4,obstacle_avoidance,6.971929572606051,0.018747594960032386,-0.0006111251793978338,1,22.675739288330078,1.4016973972320557
test_000110,test,4,obstacle_avoidance,6.845339653782038,0.11901309229969971,-0.00047513466348339154,4,30.069744110107422,2.165651798248291
test_000111,test,4,obstacle_avoidance,5.373042848270285,-0.05122501195438863,0.003434322713630868,4,25.207317352294922,1.4625751972198486
test_000112,test,2,right_turn,9.540822930942134,-0.06594864174839747,-0.03774861754305512,0,18.500112533569336,-5.168663024902344
test_000113,test,2,right_turn,11.861009357014602,0.0725217034845705,-0.018781075506987734,4,22.45329475402832,-6.026123523712158
test_000114,test,1,left_turn,6.0969238486920325,-0.1212991400921124,0.03548090885873216,0,16.529260635375977,9.663714408874512
test_000115,test,4,obstacle_avoidance,5.195335124716074,-0.020337394825726784,0.0033122815453103015,5,23.913925170898438,-1.5046266317367554
test_000116,test,1,left_turn,7.439756959414762,0.03783625160911967,0.04435718658568523,2,24.647645950317383,5.574797630310059
test_000117,test,1,left_turn,6.22877535732179,0.08899571865126989,0.034105649370712726,1,20.3972110748291,6.713907241821289
test_000118,test,4,obstacle_avoidance,11.652399959652628,-0.06530593295338988,0.001791240438900104,4,21.038448333740234,-1.5385347604751587
test_000119,test,1,left_turn,11.787025287646888,-0.1208853238779062,0.02581669954095326,6,25.34218978881836,5.585076332092285
test_000120,test,4,obstacle_avoidance,8.098861495460985,-0.11473912305654436,0.001792916926056936,1,21.092538833618164,1.5333101749420166
test_000121,test,1,left_turn,7.184566292616088,-0.06867036667445493,0.02744600316141602,2,17.205419540405273,5.097537994384766
test_000122,test,3,follow_vehicle,9.825441212310652,-0.771918545148162,0.00027762147696899395,5,28.75653076171875,-0.4883442223072052
test_000123,test,4,obstacle_avoidance,5.282882143132608,-0.10710569253808867,0.0013115297635381022,7,23.660049438476562,1.4844822883605957
test_000124,test,4,obstacle_avoidance,5.298686904585981,-0.004314965046097552,0.00317008128798875,5,28.816883087158203,1.8786479234695435
test_000125,test,3,follow_vehicle,5.441068503568934,-0.8673371970276738,0.0019194888106620542,6,27.653335571289062,0.44419875741004944
test_000126,test,1,left_turn,7.590532810951544,0.02191799201807775,0.04793620164052483,0,20.59926414489746,5.9675984382629395
test_000127,test,5,cross_traffic,6.436881575521901,-0.7837697097351313,-0.0032489699449552863,5,21.492097854614258,-0.40583840012550354
test_000128,test,0,straight_clear,5.669374782613348,0.06874850490608182,-0.0024805576209557556,6,26.916805267333984,0.01925119198858738
test_000129,test,3,follow_vehicle,7.334087748342473,-0.9917346871629049,-0.002139439448851637,2,26.025592803955078,0.2023841291666031
test_000130,test,0,straight_clear,8.407668729659694,0.11735604768347536,-0.0032471945278636956,3,21.115766525268555,-0.6149119138717651
test_000131,test,4,obstacle_avoidance,9.40866493606911,-0.13472297511797446,-0.0035235220554878568,3,31.613811492919922,-1.4812994003295898
test_000132,test,5,cross_traffic,11.629539706482753,-0.4320213609015923,0.0013685668007293623,7,24.331340789794922,-0.29269400238990784
test_000133,test,3,follow_vehicle,6.629506164952364,-0.6096660047210367,0.0005139616666182727,3,22.40975570678711,-0.09244301170110703
test_000134,test,2,right_turn,10.875774521937664,-0.09758841189228891,-0.02139487786047084,2,25.754741668701172,-9.017091751098633
test_000135,test,3,follow_vehicle,11.923377213828203,-0.776612519776728,0.002779796001159311,4,26.802337646484375,-0.38928866386413574
test_000136,test,1,left_turn,8.574239876299837,0.14174199648337593,0.05156540887198042,5,17.88666343688965,6.3824663162231445
test_000137,test,2,right_turn,10.665727105706326,0.06733522164716137,-0.03790950428798913,6,24.36962890625,-8.66660213470459
test_000138,test,0,straight_clear,6.895594994790077,0.12714817021191263,0.0030351403574148906,6,29.306758880615234,0.4024341404438019
test_000139,test,3,follow_vehicle,11.983819671795375,-0.6113384450539379,-0.003695631255952691,4,30.269533157348633,0.12633661925792694
test_000140,test,2,right_turn,5.270324426864833,-0.1042644327302369,-0.019964186821522716,5,19.24246597290039,-5.709828853607178
test_000141,test,2,right_turn,9.364700923906776,0.12019461800359757,-0.03736898981767542,3,21.557376861572266,-7.6593546867370605
test_000142,test,1,left_turn,7.0757074927295225,0.07626091988167379,0.04266988887386949,5,23.20218276977539,6.589942932128906
test_000143,test,3,follow_vehicle,5.340208640250009,-0.6518292274774733,0.0019040845083572978,4,24.35082244873047,0.37320026755332947
test_000144,test,5,cross_traffic,9.569103742262485,-0.6266765164035745,-0.0024640045429514855,4,27.154516220092773,-0.4189823865890503
test_000145,test,0,straight_clear,11.460268322820717,-0.09217836714692748,0.002184723900500006,2,24.66246795654297,0.3262861669063568
test_000146,test,5,cross_traffic,9.085779484540708,-0.7980521466571171,0.0029368530744775727,6,25.91266441345215,0.6412544250488281
test_000147,test,0,straight_clear,8.423318734510097,0.026273492776152572,0.003159529939319687,5,25.85758399963379,0.419940322637558
test_000148,test,1,left_turn,9.3201319996263,-0.07100494014606026,0.024052917371146627,3,18.893831253051758,6.2397050857543945
test_000149,test,4,obstacle_avoidance,11.812312520092698,-0.1144404714471034,-0.0009019714553597246,4,28.48089599609375,1.9970941543579102
test_000150,test,3,follow_vehicle,7.073749938062611,-0.4625363225485675,0.0004243514777893065,1,31.52876091003418,-0.22378170490264893
test_000151,test,2,right_turn,5.425057109154893,-0.12674441937289613,-0.035452727525429814,3,19.60940170288086,-5.627549171447754
test_000152,test,1,left_turn,7.120461718479959,0.014507052291235655,0.037148384550068116,6,23.103168487548828,7.252691745758057
test_000153,test,3,follow_vehicle,5.427689591580796,-0.6922871794585643,0.001421308678050317,6,29.807523727416992,0.444449245929718
test_000154,test,5,cross_traffic,6.395673918359238,-0.28584755234570774,-0.00198298297159892,5,28.218860626220703,0.022126292809844017
test_000155,test,5,cross_traffic,5.687953691157868,-0.6167847584506031,-0.0023278203380115866,6,25.619529724121094,-0.060690030455589294
test_000156,test,4,obstacle_avoidance,9.527812444080348,0.06623057175824305,-0.002565899217966171,2,28.79561996459961,-2.1643004417419434
test_000157,test,2,right_turn,9.756042770583807,0.11649859884639635,-0.04482636598550174,0,17.343490600585938,-7.895308494567871
test_000158,test,4,obstacle_avoidance,11.416501560109939,-0.14637502581661668,0.003693792378939679,4,24.266376495361328,-1.3345332145690918
test_000159,test,2,right_turn,11.306156838648125,0.04081088151618915,-0.04806532573378413,4,22.370824813842773,-8.882811546325684
test_000160,test,2,right_turn,9.962126030260904,0.1457351301738776,-0.044140305799164545,4,21.77243423461914,-5.519201278686523
test_000161,test,5,cross_traffic,11.630069373344707,-0.9423619343906832,-0.001359226122440015,7,21.97820472717285,0.3000671863555908
test_000162,test,4,obstacle_avoidance,9.283545567892164,-0.11558088134813096,-0.001481613780995512,5,22.718236923217773,2.1340179443359375
test_000163,test,4,obstacle_avoidance,5.306188744735827,0.10367862000831288,0.0017620106129622641,4,31.961511611938477,-2.281667470932007
test_000164,test,3,follow_vehicle,9.482392228207617,-0.7086862677373185,-0.0038191049744500365,1,19.963096618652344,0.31280186772346497
test_000165,test,4,obstacle_avoidance,11.541891925534316,0.145356890344107,0.0010971953545218494,3,26.35748863220215,1.7754236459732056
test_000166,test,4,obstacle_avoidance,8.92459150547024,-0.062101248890053556,-0.0009392319934016636,6,31.779512405395508,2.298557758331299
test_000167,test,5,cross_traffic,5.335106802039371,-0.88253015373874,0.002648324182001364,7,21.36142349243164,-0.5679787993431091
test_000168,test,5,cross_traffic,9.103038421624165,-0.5708224693865946,0.002374973909768391,7,25.614755630493164,0.12043368071317673
test_000169,test,5,cross_traffic,8.135532867781167,-0.33000168562104987,0.00202014852794497,7,29.60120964050293,-0.5472411513328552
test_000170,test,0,straight_clear,5.463565789927979,-0.09691639396629134,-0.0025751867720082704,2,28.399370193481445,-0.6550164818763733
test_000171,test,1,left_turn,11.23464092541418,-0.12464814398291017,0.029188338416178242,3,25.801250457763672,9.401386260986328
test_000172,test,2,right_turn,10.385247282591534,-0.0896440122961154,-0.051671440788285825,5,25.69498062133789,-9.448925018310547
test_000173,test,4,obstacle_avoidance,7.709755212218011,-0.09520430857054264,0.0022942563868948015,1,29.348846435546875,-1.23995041847229
test_000174,test,2,right_turn,5.565282512437925,-0.14846728234211834,-0.041454851144146564,0,16.538454055786133,-6.7478790283203125
test_000175,test,1,left_turn,10.185394381836963,-0.052472487642928396,0.03818840939724509,5,17.698314666748047,6.4503984451293945
test_000176,test,0,straight_clear,10.291078107584624,-0.07008565669449741,0.0005475960054666134,4,30.22079086303711,0.42694371938705444
test_000177,test,2,right_turn,9.161135084888148,0.01283187781556483,-0.031241058036314644,1,21.560890197753906,-9.893350601196289
test_000178,test,5,cross_traffic,8.223071561321982,-0.31719241925623776,-0.0023789222135607428,2,18.356962203979492,0.03483683988451958
test_000179,test,3,follow_vehicle,9.43162613437207,-0.8112204841657791,-0.0020020140607195616,6,19.928062438964844,0.3341647982597351
test_000180,test,4,obstacle_avoidance,5.421837662021418,-0.0886375446968626,-0.0005089737734356517,6,20.5074462890625,-2.387526750564575
test_000181,test,5,cross_traffic,5.595420821716688,-0.9837366930835985,0.002523747631884473,4,29.86920166015625,0.028177620843052864
test_000182,test,3,follow_vehicle,7.918819333884559,-0.3044162896151235,6.511770233623527e-05,7,31.05643081665039,-0.31944188475608826
test_000183,test,4,obstacle_avoidance,10.183146482435491,-0.14274211533891937,-0.003442040045805185,5,27.55925750732422,-1.750238060951233
test_000184,test,1,left_turn,6.8694272039102975,-0.09666728557288885,0.021178062533349237,2,24.284076690673828,7.310965538024902
test_000185,test,0,straight_clear,6.53941578795822,-0.011038516357668593,-0.002612674540311949,5,24.343952178955078,-0.3056497871875763
test_000186,test,2,right_turn,5.385954375708135,0.035929418623264216,-0.050468710173081285,0,24.7541446685791,-8.763059616088867
test_000187,test,0,straight_clear,7.385357546566608,-0.05311860263810878,-0.002006011062272232,4,24.310033798217773,-0.3226299583911896
test_000188,test,0,straight_clear,10.033065773408458,0.12557132861369974,-0.002350869363113957,1,25.88992691040039,0.17490775883197784
test_000189,test,1,left_turn,11.14978654041539,0.012718457819990968,0.04942130992973253,4,24.15813636779785,9.935839653015137
test_000190,test,0,straight_clear,11.308610798152204,0.05574247794098099,-0.0023151631152436964,3,25.855056762695312,-0.7676969170570374
test_000191,test,4,obstacle_avoidance,11.655962853393573,-0.024788354370884225,-0.0028195335186624792,3,27.2853946685791,-2.1083993911743164
test_000192,test,4,obstacle_avoidance,11.045323661039854,-0.022626959829643377,0.003240426001463269,3,31.431560516357422,1.2484558820724487
test_000193,test,4,obstacle_avoidance,8.167434842416347,-0.06733755786861913,0.0035731266871258703,2,27.849803924560547,1.9699714183807373
test_000194,test,5,cross_traffic,8.280308779769067,-0.455342303881471,-0.0032762619338414494,2,24.0230712890625,0.15401838719844818
test_000195,test,1,left_turn,10.0985306457528,0.11613548345775686,0.04900807126342119,5,22.804136276245117,8.980854988098145
test_000196,test,5,cross_traffic,9.051491392954567,-0.5235121985507751,0.0017022049585650515,6,18.067161560058594,0.028400443494319916
test_000197,test,0,straight_clear,8.12025785146747,-0.002022024013270862,-0.0037855710429605515,3,27.094207763671875,-0.14949996769428253
test_000198,test,3,follow_vehicle,9.243824144771853,-0.6662208534461926,-0.002751378818369836,4,31.28509521484375,0.4023806154727936
test_000199,test,3,follow_vehicle,5.336800351501806,-0.2395678187563574,0.001947253496099691,5,31.82358169555664,0.11845646798610687
test_000200,test,4,obstacle_avoidance,5.5723376407081355,0.12894270172854194,0.003089481048657827,3,28.85746955871582,1.2856850624084473
test_000201,test,4,obstacle_avoidance,10.05842623015358,0.06381340666007383,0.0003655169743373934,6,26.238725662231445,-2.379676103591919
test_000202,test,4,obstacle_avoidance,10.677006359467331,0.13740442068487027,0.0027514899347287846,5,27.96701431274414,2.2492990493774414
test_000203,test,5,cross_traffic,10.973597598901724,-0.6860699767519279,0.0002314770176925789,5,28.30360221862793,-0.12752105295658112
test_000204,test,3,follow_vehicle,6.342465334523448,-0.22400255787707962,-0.003118011984048643,5,29.773935317993164,0.22848325967788696
test_000205,test,3,follow_vehicle,5.366702541160699,-0.962617335607499,0.002598563070505283,7,29.341596603393555,0.4828694462776184
test_000206,test,3,follow_vehicle,5.1813160344358575,-0.31619263197936837,0.0012162811911043602,5,26.127696990966797,-0.058802712708711624
test_000207,test,4,obstacle_avoidance,9.312877946386344,0.1244849979636359,0.0004916670796625633,6,25.221721649169922,2.096024751663208
test_000208,test,1,left_turn,9.192566430949473,0.09618400033364397,0.047470623267926504,6,21.07000732421875,5.055883407592773
test_000209,test,3,follow_vehicle,9.308491540330284,-0.7522376572429741,-0.0028475109770633475,3,29.88637924194336,-0.4029143750667572
test_000210,test,0,straight_clear,9.92408669962146,-0.03997261279448736,0.002974153296663248,5,30.861099243164062,0.6768651604652405
test_000211,test,5,cross_traffic,8.882561546717293,-0.3096771242522011,0.0012278365705347865,2,19.261741638183594,-0.5974471569061279
test_000212,test,0,straight_clear,5.657261816049116,0.0374822490512134,0.00016682986156924163,6,23.822208404541016,0.6053164005279541
test_000213,test,5,cross_traffic,7.187392574975628,-0.6521399045994039,-0.00016423240174823217,3,25.223041534423828,0.19596023857593536
test_000214,test,2,right_turn,6.188120906006268,-0.05860988306831347,-0.047657590300803444,0,21.4708251953125,-9.970149040222168
test_000215,test,5,cross_traffic,11.326830103701836,-0.9768128268056053,0.002651220911850138,7,22.999544143676758,0.266441285610199
test_000216,test,3,follow_vehicle,9.620899151888006,-0.565193464290064,0.0017940027861993873,4,30.767370223999023,-0.11749264597892761
test_000217,test,0,straight_clear,8.429583483611198,-0.13500824818851412,-0.0031607649363729956,3,20.828367233276367,-0.2663702070713043
test_000218,test,5,cross_traffic,5.4138518432248715,-0.9337060115721835,0.0010349365318574621,7,25.474288940429688,-0.16059528291225433
test_000219,test,4,obstacle_avoidance,6.938768675617252,0.08506045769107466,-0.0017460672145796173,3,25.53136444091797,2.2588160037994385
test_000220,test,1,left_turn,5.121733246360823,-0.10335330249399514,0.035988501759585075,2,16.745342254638672,8.024581909179688
