sample_id,split,traj_type,label,speed0_mps,accel_mps2,curvature_1pm,yaw0_rad,dt_s
test_000024,test,left_turn,1,8.953591714794777,0.02859913922186763,0.03915040313074844,0.011175976707160317,0.1
test_000025,test,right_turn,2,8.254654630583932,0.01206584416153178,-0.025717461967079698,0.13044024921706285,0.1
test_000026,test,straight,0,7.4021741527484775,0.039496765423631064,-0.0017676084398858807,-0.06984182464671015,0.1
test_000027,test,left_turn,1,10.391030777207515,-0.04843937947288277,0.01995633129757567,-0.007963083071105303,0.1
test_000028,test,decelerate,4,11.368986121789929,-1.648125341569963,0.005239176219369488,-0.013595968857580697,0.1
test_000029,test,right_turn,2,5.690924340003589,0.022916298094130583,-0.0521885781401128,-0.11748658871882245,0.1
test_000030,test,decelerate,4,9.286785825707426,-2.777621853567406,-0.0027391386326083224,-0.1119546881711382,0.1
test_000031,test,accelerate,3,7.671514674405459,1.7719876001765198,-0.00023664800552279042,-0.0035693377137253845,0.1
test_000032,test,straight,0,4.81607950874956,0.11341837210770456,-0.0011622331868231949,0.14810785083722258,0.1
test_000033,test,right_turn,2,7.872181699385834,-0.020693353159076812,-0.02365421636410993,-0.11612703753183701,0.1
test_000034,test,decelerate,4,4.898687016350654,-1.900925547856653,0.00023106904884456547,-0.02414142661784999,0.1
test_000035,test,accelerate,3,10.907247237543043,1.9082394044260227,0.0008032733109449453,0.05417694071002551,0.1
test_000036,test,decelerate,4,10.300623554801046,-1.1274600114249682,-0.005417865151416528,0.12562883784753975,0.1
test_000037,test,left_turn,1,9.269167629824047,0.09270209229615917,0.025684585818033196,-0.023144922497007357,0.1
test_000038,test,straight,0,8.217923905814462,-0.038966902476471166,0.002762354053375068,-0.06487807952339138,0.1
test_000039,test,left_turn,1,9.797134504095169,0.009626109020764217,0.05158834885756614,0.14003028987412297,0.1
test_000040,test,accelerate,3,5.860958287707707,1.4115807137954774,-0.0063276984900923865,0.012311431000192918,0.1
test_000041,test,right_turn,2,4.912391779040985,-0.0844455138299548,-0.050073231439170876,0.05986153054557668,0.1
test_000042,test,left_turn,1,7.636496252154043,0.0022104157086848763,0.05109877779637383,-0.0969955546890572,0.1
test_000043,test,right_turn,2,4.54995268153054,0.07583778951272072,-0.021381328117094568,-0.060485830065515556,0.1
test_000044,test,straight,0,5.810872218462522,0.02006909102232939,-0.0028944572939140567,-0.07402475916781248,0.1
test_000045,test,decelerate,4,6.896746977752452,-1.1529905036334644,0.0007293862819991359,0.13703217929496625,0.1
test_000046,test,decelerate,4,10.978547219289577,-2.009914643541482,0.009585089487572229,-0.0852246713874107,0.1
test_000047,test,left_turn,1,5.566499758378585,-0.08651581919969181,0.03321031854226387,0.060985261700408654,0.1
test_000048,test,straight,0,8.183670171497187,-0.036404697169134304,-0.0007289382509304785,0.13718066393270445,0.1
test_000049,test,left_turn,1,11.180642178708322,-0.05289545976371044,0.0528446440687323,0.0805428324022758,0.1
test_000050,test,right_turn,2,4.808550272027153,-0.04714064525991582,-0.020426520747513846,-0.028264419145471807,0.1
test_000051,test,left_turn,1,5.780050495339655,-0.016577360104368635,0.04242807979363048,0.07017928677427575,0.1
test_000052,test,left_turn,1,10.6342017872648,-0.0586600007005452,0.03853186826633957,-0.03103987005387838,0.1
test_000053,test,accelerate,3,11.759464825540674,2.5798136552379924,0.003025548809382812,0.10245490612456022,0.1
test_000054,test,straight,0,10.875480312652817,-0.10967650120400131,0.0036903722711158853,0.08584133589948727,0.1
test_000055,test,decelerate,4,4.949340348214462,-1.8376218721644844,0.006361405173044003,0.005798903220714002,0.1
test_000056,test,accelerate,3,7.315169325391977,1.2771451522932618,0.0018401423879120737,-0.04202002087195587,0.1
test_000057,test,decelerate,4,8.911508374343047,-2.455691902956998,0.008075014011175417,0.13351292901066844,0.1
test_000058,test,right_turn,2,9.399472332806438,-0.015410467867999579,-0.032262043681704114,0.028279745451713866,0.1
test_000059,test,right_turn,2,11.97403994112291,-0.0052133499027140935,-0.026860645358419234,0.08376891148780362,0.1
test_000060,test,right_turn,2,9.994578576728685,-0.09461280369163241,-0.04318175211639581,-0.10730498830328528,0.1
test_000061,test,right_turn,2,5.540513375629596,0.03448002718305365,-0.03727433426506647,-0.12191847070131163,0.1
test_000062,test,left_turn,1,7.707063512646432,0.08515390976828792,0.02460474678673504,-0.05065062364683489,0.1
test_000063,test,right_turn,2,11.135231306848867,-0.024204524874475154,-0.04433279852385712,-0.1408292108308952,0.1
test_000064,test,left_turn,1,6.680501122002914,0.08188839930725611,0.03569166089652249,0.025798007725135907,0.1
test_000065,test,left_turn,1,9.24735085943471,0.09811114043286265,0.03770191601775971,0.01322616958320566,0.1
test_000066,test,accelerate,3,9.844974014778275,2.6516612704493836,-0.009483885190292465,-0.06107870648972527,0.1
test_000067,test,straight,0,5.025974853003129,-0.0775370304846519,0.0017626180233116723,0.09976262631408257,0.1
test_000068,test,right_turn,2,6.115412015348971,-0.026443155943320962,-0.04554189643980692,-0.026521371764284974,0.1
test_000069,test,decelerate,4,8.821786018122797,-1.3503752715254047,-0.0027008188078694872,-0.03245336485181487,0.1
test_000070,test,right_turn,2,4.247747374142735,-0.041038805313021245,-0.05431854333575781,-0.11170371482838921,0.1
test_000071,test,decelerate,4,10.274172554712178,-1.578753405343358,-0.004994363200034597,0.10254371205757624,0.1
test_000072,test,left_turn,1,5.502274653313126,-0.04945025644375598,0.042857630159630844,-0.033752631923505846,0.1
test_000073,test,left_turn,1,4.5718280474631685,-0.018155885650452654,0.035942627012379,-0.1094594982040175,0.1
test_000074,test,accelerate,3,4.466412553580759,1.7847597238773563,-0.00432911266428345,0.001831717677681488,0.1
test_000075,test,left_turn,1,5.91237469362593,-0.08151308509127242,0.03255625735351906,-0.10300191504446385,0.1
test_000076,test,decelerate,4,9.320383968198485,-2.049874961143542,0.0023622748576257436,-0.1455307736567485,0.1
test_000077,test,straight,0,6.717915770514083,0.14066020861688558,0.002479997498183777,-0.03061432602834344,0.1
test_000078,test,straight,0,7.552303102797889,0.1105023555835999,7.868426139189921e-06,-0.13473432543794683,0.1
test_000079,test,accelerate,3,8.641813540544032,2.5207302831632057,-0.006030679322113026,0.1157436295173615,0.1
test_000080,test,accelerate,3,5.98826745409255,1.3520261768314388,0.0038742279358043685,-0.06677145153381454,0.1
test_000081,test,right_turn,2,5.185698642500288,0.0953104207349545,-0.05370719705395026,-0.12555761680992433,0.1
test_000082,test,decelerate,4,5.895383747792129,-1.135238752691035,-0.003015259836448161,0.12037929397348354,0.1
test_000083,test,right_turn,2,10.050409979435663,-0.06796275796061416,-0.04281198427522102,0.053286515032899925,0.1
test_000084,test,decelerate,4,8.783775848909343,-2.1858621315308127,0.0004804227917158954,-0.10938456030417802,0.1
test_000085,test,accelerate,3,7.2055906601368305,2.183071329974912,0.002299422720210991,0.04705962036130227,0.1
test_000086,test,decelerate,4,8.295519097100753,-2.2681644119538964,-0.00011771970199673021,-0.09356983320335492,0.1
test_000087,test,accelerate,3,8.12897652031528,1.1183919802467552,-0.005455555853087226,0.11879634285735502,0.1
test_000088,test,straight,0,5.004237505040504,0.08549990667880093,-0.0010035600583009625,-0.1132278402791382,0.1
test_000089,test,left_turn,1,11.137286905335817,0.02165687847720961,0.05071540723516051,0.12222894388486927,0.1
test_000090,test,accelerate,3,6.125048271648576,2.180492590826192,0.003671300911753943,0.023610683660575015,0.1
test_000091,test,left_turn,1,10.45265334405477,-0.015631922158505573,0.05285971293622211,-0.1491745497205356,0.1
test_000092,test,decelerate,4,4.2773641767580495,-2.393105724985404,0.0027103087355563973,-0.07701498600036985,0.1
test_000093,test,straight,0,8.451540903043433,-0.09367154661057452,-0.003682175065261263,0.14611369503649727,0.1
test_000094,test,accelerate,3,4.70242032556521,1.2363082524930604,0.00528276479159542,-0.14815595722014116,0.1
test_000095,test,decelerate,4,6.4480595222334784,-1.0669675267923218,0.005413011591535402,0.0246887382689154,0.1
test_000096,test,straight,0,9.517199040505016,-0.08056280382994714,0.0005468581554339975,0.10944339613404695,0.1
test_000097,test,accelerate,3,9.7718574048811,1.2282111784928442,0.00993814879342004,-0.12860001946452687,0.1
test_000098,test,accelerate,3,5.00118248059327,1.4945713625121824,-0.004716442768419047,-0.03908935361296443,0.1
test_000099,test,left_turn,1,11.427935571357331,-0.028159649867418993,0.0423656447538081,-0.08615885304808839,0.1
test_000100,test,decelerate,4,11.614523739928249,-1.723908734942763,-0.00831032792842551,-0.1288716445588879,0.1
test_000101,test,accelerate,3,8.773522225072313,2.3053546655353196,-0.003995229842991004,0.13735474437396203,0.1
test_000102,test,decelerate,4,5.390366988932554,-1.6188788409885186,0.0014775192743915855,-0.07104841131675095,0.1
test_000103,test,decelerate,4,11.182997543293034,-1.718632761715772,0.0003461495335871545,0.03230876422900344,0.1
test_000104,test,accelerate,3,9.401543089730602,2.498591735863466,0.007270182838455675,0.14723779120365937,0.1
test_000105,test,decelerate,4,7.925771985705874,-1.027054024192359,0.008101359775235538,0.14346476718109538,0.1
test_000106,test,accelerate,3,5.970239703090212,1.6686616834354666,0.0006352357165388756,-0.11594989318414539,0.1
test_000107,test,right_turn,2,5.867160306107169,-0.005739932194150788,-0.039958786135757374,0.14960934778764884,0.1
test_000108,test,right_turn,2,9.073837486073039,-0.06910870366024517,-0.03941524618426482,0.12088497718263341,0.1
test_000109,test,left_turn,1,7.738785167763356,0.0004794376363267405,0.04684459069186575,-0.09842334962049046,0.1
test_000110,test,left_turn,1,8.172370746004312,-0.015824433060482423,0.04609462457056806,0.05787331319870634,0.1
test_000111,test,decelerate,4,6.806722945438079,-2.7701801883368615,-0.008962630441539396,-0.10602244959120212,0.1
test_000112,test,accelerate,3,8.770243368632908,1.9666481767261186,-0.00794968831779289,-0.03257297358403801,0.1
test_000113,test,left_turn,1,4.82279083415625,-0.09350477005888279,0.022936599810479286,0.04014971700700826,0.1
test_000114,test,straight,0,10.909359812141503,0.1495252566183405,0.0009429019815147611,-0.034217007388609,0.1
test_000115,test,accelerate,3,7.059347104144204,1.6987105277051588,-0.00622159300156097,0.141611985006563,0.1
test_000116,test,decelerate,4,9.177046149015071,-2.7627149952666294,-0.007193572872929703,-0.05456543913696061,0.1
test_000117,test,left_turn,1,4.175196878832952,0.03868353316453663,0.03582057804465772,-0.10614749435682139,0.1
test_000118,test,accelerate,3,4.575307642157142,2.6528051751118578,0.002220549057015504,0.0772297877868385,0.1
test_000119,test,left_turn,1,7.480472116603904,-0.06593028658603677,0.04064956793712219,0.14000807490411618,0.1
test_000120,test,left_turn,1,6.267310947348735,-0.073027777882171,0.03182448176000413,-0.05250198825068997,0.1
test_000121,test,right_turn,2,8.226816560555822,0.09639212817837606,-0.030238462331404595,0.08108515819679386,0.1
test_000122,test,accelerate,3,10.261046641597899,1.8983069547021745,0.003742528658859188,-0.028135831045447722,0.1
test_000123,test,straight,0,8.519761382715286,0.1465203904145931,0.001966892224024872,-0.08000190373098111,0.1
test_000124,test,left_turn,1,8.080863576558627,-0.022838178508968344,0.05010544665874217,0.031340025737799,0.1
test_000125,test,straight,0,8.269882034043064,-0.11216401627806483,-0.003252597478919414,-0.06444865838542425,0.1
test_000126,test,accelerate,3,5.192662530381726,1.304053550567627,0.00945944325852203,-0.1461625420733308,0.1
test_000127,test,right_turn,2,4.8023667626807205,-0.022326346323466417,-0.036600528828114196,-0.1103482071102189,0.1
test_000128,test,right_turn,2,6.590699122229807,0.04179037462563911,-0.04988399321677476,0.1416095338518612,0.1
test_000129,test,right_turn,2,11.274590361862646,0.040374697546533604,-0.05285717235774157,0.11130070423190205,0.1
test_000130,test,decelerate,4,9.018063413719021,-1.534815220914765,0.002843112543949706,0.05868839683821417,0.1
test_000131,test,straight,0,9.806287312506855,0.13715107425000783,-0.0031577401359053274,-0.1249149026586164,0.1
test_000132,test,accelerate,3,8.711896016990956,1.6999799994124964,0.0005208728477852587,-0.0730921499148358,0.1
test_000133,test,accelerate,3,6.787716805245373,2.374293507569812,0.0001369046626850956,0.09852759947353469,0.1
test_000134,test,left_turn,1,10.118630674371136,-0.007706681973035346,0.04542694404292574,0.008685477026676169,0.1
test_000135,test,left_turn,1,11.76827354470178,0.0785686484435027,0.05381200122807302,-0.013117493578528183,0.1
test_000136,test,straight,0,10.053675954930373,0.037447999740385464,-0.0033801268888893547,-0.02708456270237067,0.1
test_000137,test,left_turn,1,10.12414960002226,-0.009110439687161432,0.03736750392839707,0.037245304070945416,0.1
test_000138,test,decelerate,4,6.664883782120631,-2.650642630263078,0.007799471822110507,0.08722431716185709,0.1
test_000139,test,straight,0,6.240436433906005,0.13883426635462415,0.00033391872202957984,0.0043256740645247205,0.1
test_000140,test,left_turn,1,11.603718765826633,-0.011476316199233972,0.04044204158049347,-0.04628992484776077,0.1
test_000141,test,decelerate,4,11.561315389767058,-1.1776376526545418,0.007253447774109918,-0.06887933077155012,0.1
test_000142,test,decelerate,4,6.509356000002046,-1.9681732558757086,0.0032992023410469986,-0.006046833335131341,0.1
test_000143,test,straight,0,9.245822614813722,0.10411102369331623,-6.36614112975984e-05,0.14449981352743058,0.1
test_000144,test,left_turn,1,11.182623096896664,-0.0850266519892734,0.04518156850599402,0.06988497102102784,0.1
test_000145,test,right_turn,2,4.095261681105361,0.08639024089546346,-0.03428865793187646,-0.10253022134489177,0.1
test_000146,test,straight,0,9.598703449581297,-0.037576018391969314,0.0018594354233729816,-0.05031289423935376,0.1
test_000147,test,left_turn,1,8.260854621497163,0.046926157769226776,0.04954098512021193,-0.1180255114783348,0.1
test_000148,test,straight,0,6.60593639580909,-0.0541932095460813,-0.00039750108255544347,0.046539795972927796,0.1
test_000149,test,straight,0,7.482102465794578,0.14858793048491575,-0.0034954434355185925,0.0181838955549207,0.1
test_000150,test,accelerate,3,8.368657387383664,2.589356551565989,0.0022626194738583137,0.1195627973538756,0.1
test_000151,test,right_turn,2,9.57642742874782,0.032637995626924286,-0.03227661302099755,-0.05915735968461635,0.1
test_000152,test,straight,0,6.824755468787675,-0.015867734329016826,-0.0037793822531196303,-0.05310457444461618,0.1
test_000153,test,accelerate,3,11.692747431074167,2.0129556338239616,-0.008970359231914119,0.09729868977686212,0.1
test_000154,test,accelerate,3,7.539116467359934,2.7592213846642752,0.0004843353870729339,-0.08167489764878486,0.1
test_000155,test,right_turn,2,9.039152852626604,-0.0036049508232958386,-0.023857869183507928,0.12449801872733918,0.1
test_000156,test,straight,0,5.079456416632713,-0.02891211272506511,-0.0002841956347666388,0.11357110424259886,0.1
test_000157,test,straight,0,10.051054277832254,-0.1298837447026146,0.00019397807661631462,0.008910636060094878,0.1
test_000158,test,accelerate,3,8.853599104674139,1.4364793529460684,0.006923513563979556,-0.10948792697373588,0.1
test_000159,test,left_turn,1,6.361927173006835,0.06142681776344501,0.0482788910456194,0.05045265527978055,0.1
test_000160,test,accelerate,3,8.323643441812152,2.697433873072219,0.004022812588170462,-0.0587005120019057,0.1
test_000161,test,left_turn,1,9.337937875849546,0.027313796564556972,0.025349436515849134,0.10590955429853542,0.1
test_000162,test,left_turn,1,5.856814927941414,0.05904970663544129,0.046718069769244815,-0.030281520692691497,0.1
test_000163,test,decelerate,4,9.527645045123279,-1.471792293222414,0.005690315961244648,0.12250542473311538,0.1
test_000164,test,right_turn,2,8.987574398758841,-0.02071858305189971,-0.018218717964412344,-0.11902525443859757,0.1
test_000165,test,decelerate,4,8.079485003929078,-1.453636072331717,0.0050980733271769755,0.07766685297471121,0.1
test_000166,test,straight,0,9.825246001865644,0.05992142000882412,-0.003638316586060789,0.14528706710140635,0.1
test_000167,test,straight,0,7.41005671340864,-0.1316920679254613,0.0026627079305921084,0.01026954530863614,0.1
test_000168,test,accelerate,3,7.997804254810771,2.3282045034030516,0.005002096687938717,0.021361714627716456,0.1
test_000169,test,decelerate,4,7.746677513332846,-2.415911299475249,0.00017689099593446,0.04141739968101713,0.1
test_000170,test,left_turn,1,10.571733999253826,-0.0867765571527352,0.024737677874981538,-0.021190988000970266,0.1
test_000171,test,accelerate,3,9.142312273000545,2.7450632779116075,-0.002746388777829707,-0.010980075294614533,0.1
test_000172,test,accelerate,3,9.564781272119653,1.6158615464927033,-0.008038952759869973,0.1335016054982896,0.1
test_000173,test,decelerate,4,9.696899240715531,-1.815832656388868,-0.003188828728259845,0.10829869171431807,0.1
test_000174,test,right_turn,2,7.8912265588521215,-0.0469387213625317,-0.05380076054282634,0.01146181001813248,0.1
test_000175,test,left_turn,1,4.139691121172787,-0.06301367946287788,0.046091901611949586,0.08422157769936912,0.1
test_000176,test,straight,0,10.928966183552918,-0.1372469282588217,-0.002223220430046159,0.0590009650201287,0.1
test_000177,test,right_turn,2,7.590432639892603,0.07193966687378073,-0.047344949747079985,-0.10661588155975381,0.1
test_000178,test,left_turn,1,9.446003016701223,-0.07029246913447051,0.0276240524249832,0.12452302650680018,0.1
test_000179,test,decelerate,4,10.769527350465864,-1.0068749765918903,-0.009616859311497345,0.12803454914619236,0.1
test_000180,test,right_turn,2,4.119878984693886,-0.0046167133917694335,-0.019929898716613305,-0.12413828919295178,0.1
test_000181,test,accelerate,3,8.119896350066572,1.3106247279303553,-0.0019211669132858811,0.12016189702427132,0.1
test_000182,test,straight,0,7.182405106059868,0.12796113437353124,0.0032771695027230506,0.06734254945187791,0.1
test_000183,test,decelerate,4,11.868870170579347,-1.8821043784115699,-0.002594131816410985,-0.0577565441907928,0.1
test_000184,test,decelerate,4,9.893292324384642,-1.7268019528644385,0.007093642366613866,-0.014314024858601592,0.1
test_000185,test,right_turn,2,9.144029676861827,-0.0015649545637847818,-0.04541438350857948,-0.07538978128941481,0.1
test_000186,test,straight,0,7.762970715774745,0.11310618958148477,0.0008247997664052047,0.07726569086767689,0.1
test_000187,test,straight,0,5.7120834148697694,0.014024581772455257,-0.0008963348720630178,0.007621991345435974,0.1
test_000188,test,right_turn,2,8.009312983208174,-0.09149955825008477,-0.05037507697140455,-0.12048780485501646,0.1
test_000189,test,straight,0,10.820067692787827,0.07145837939038548,-0.0030280879819661512,0.016688233199585355,0.1
test_000190,test,decelerate,4,8.890144616310256,-1.1487650678732275,-0.00015784163001976824,0.11346890520727278,0.1
test_000191,test,accelerate,3,9.78271165822542,2.07033964165423,-0.007278695346686543,-0.032500531214537144,0.1
test_000192,test,right_turn,2,6.450944941640615,-0.0027185342119807167,-0.05479415982968291,-0.0828015763452475,0.1
test_000193,test,accelerate,3,5.399425367175968,2.277628382153642,-0.0009566346240907931,0.10027074749738857,0.1
test_000194,test,decelerate,4,4.5647946342519585,-1.6689797045930717,0.0015753770282960456,-0.05436142728980089,0.1
test_000195,test,right_turn,2,8.744722340030783,0.0998615491730857,-0.051374749748829766,0.008140181688872915,0.1
test_000196,test,left_turn,1,9.47420783221905,0.005661605317989294,0.050190486065362666,0.032108074470145194,0.1
test_000197,test,accelerate,3,9.218716651585702,1.0741471767471316,0.008239428670221108,0.1461562599865929,0.1
test_000198,test,decelerate,4,9.74979683817579,-2.070189771084304,0.003063498859465006,-0.1355419121996252,0.1
test_000199,test,decelerate,4,9.920103217764352,-2.0580338171547643,0.008730000689161578,0.02178670206440858,0.1
test_000200,test,accelerate,3,9.470615196341491,1.5473388059585527,0.0020029415771667634,0.09732359966335846,0.1
test_000201,test,accelerate,3,8.410791334144726,1.9961771574284157,0.0023679800242150505,-0.09354008959828548,0.1
test_000202,test,right_turn,2,4.66519880663548,-0.015997342491570168,-0.041274360197152825,-0.05389904579860303,0.1
test_000203,test,decelerate,4,8.032429427232966,-1.7781398649902898,0.008848292609041282,0.1437030980208166,0.1
test_000204,test,accelerate,3,6.284862303000915,1.2792443170065793,-0.0012352007137188935,0.06210228783542932,0.1
test_000205,test,accelerate,3,9.935942024693725,2.613886937473823,0.004948250071188914,0.13419438171144318,0.1
test_000206,test,left_turn,1,11.81835208286146,-0.015770460405175137,0.029864401115162358,0.14713035044522188,0.1
test_000207,test,accelerate,3,7.650979923175143,1.2249174440911619,0.0018857422801974466,-0.1110101378400867,0.1
test_000208,test,right_turn,2,7.0811934500037905,-0.0788623569842903,-0.021202254512767995,0.06161880694658631,0.1
test_000209,test,left_turn,1,9.648953026172308,0.08175116770147917,0.03928360888810792,-0.014433193182041625,0.1
test_000210,test,right_turn,2,11.578063654726593,-0.09391532311941826,-0.036738707434132156,0.06838644478262552,0.1
test_000211,test,left_turn,1,5.986953595461247,-0.0009286763127752452,0.04665499613113744,0.09638221289296052,0.1
test_000212,test,decelerate,4,7.907827539784862,-2.360053224437798,-0.006272644505985985,-0.10306466327251514,0.1
test_000213,test,right_turn,2,9.826544873737507,-0.01258052047202516,-0.030765303610793108,0.12878701525278272,0.1
test_000214,test,straight,0,8.298635059470424,-0.12350913404960195,0.0031580193815439568,0.07255801240379121,0.1
test_000215,test,accelerate,3,11.21202301853117,2.4987752354143358,-0.0042414434861433575,0.04403250067291788,0.1
test_000216,test,right_turn,2,9.530468895665255,0.01633838933864118,-0.02292576756471384,0.08333375946266339,0.1
test_000217,test,right_turn,2,4.225014444062724,0.03308560667859859,-0.036648896894047635,0.14640553916888818,0.1
test_000218,test,right_turn,2,8.557255033040018,-0.06886336982309264,-0.036191367153765995,0.08857492388742728,0.1
test_000219,test,straight,0,6.424147792546429,-0.010169310491840044,-0.0014796626737899796,0.07466418049532642,0.1
test_000220,test,left_turn,1,4.369428634291694,0.04079382188062804,0.05333748638007733,-0.05736347310218282,0.1
test_000221,test,straight,0,5.8796311314302665,0.10446372448696459,-0.00100382119497913,-0.0003266167379788909,0.1
test_000222,test,accelerate,3,9.279860335439606,1.7532528233704583,-0.00782381721457478,-0.1454536309346958,0.1
test_000223,test,accelerate,3,9.308777442271658,2.3491804758605235,-0.007292298263890653,0.1428610577857389,0.1
test_000224,test,right_turn,2,9.877584281157027,0.02913008952909273,-0.041236863366885194,0.03559998878606616,0.1
test_000225,test,accelerate,3,7.090005750646532,2.4386259944187603,-0.002306447941251282,-0.14998261474631347,0.1
test_000226,test,decelerate,4,10.521999420953591,-1.9215809373118362,0.002507318917994137,-0.059884966695218665,0.1
test_000227,test,decelerate,4,9.97609562839257,-2.547603024999522,0.007550168912411193,-0.11212354890070192,0.1
test_000228,test,right_turn,2,4.9844997981521395,-0.08229486361002124,-0.04371987788833775,0.10695559304103198,0.1
test_000229,test,straight,0,8.908730228261156,0.11116772929423097,-0.0003254614562938869,-0.045010653655469156,0.1
test_000230,test,left_turn,1,7.592215793697506,0.040528784805480146,0.053239118302560076,0.014312227106567587,0.1
test_000231,test,decelerate,4,4.005114089151926,-2.0589544613423,-0.009244208640995654,0.04096553484444748,0.1
test_000232,test,straight,0,4.74589394987264,0.05397765537359645,0.0005102635709924037,0.040491706111748946,0.1
test_000233,test,straight,0,8.021373643703225,0.09131896304065601,-0.003715848740087564,0.14840896418860944,0.1
test_000234,test,decelerate,4,6.760645871275623,-2.394002917174332,-0.005038129286914681,-0.019985449190539826,0.1
test_000235,test,right_turn,2,5.642386498190565,-0.04057963541169876,-0.05268857742810714,-0.11525436255941057,0.1
test_000236,test,accelerate,3,4.035494599676421,2.6726418403141454,-0.00965802481427878,-0.04867276186184886,0.1
test_000237,test,right_turn,2,7.3701259397706105,0.03369241549133224,-0.031157684427223945,-0.10970086921452517,0.1
test_000238,test,left_turn,1,8.518834362818856,0.05181632437416777,0.031296929413393224,-0.0571213551086011,0.1
test_000239,test,left_turn,1,8.027490839234689,0.03245775130576234,0.026103900183925333,0.05346073548005043,0.1
test_000240,test,left_turn,1,7.547225911979779,-0.09063164565779264,0.03770568755851464,-0.12809819362987246,0.1
test_000241,test,decelerate,4,7.953792321060176,-1.5334225890556186,0.0082826529208918,-0.04708100888231357,0.1
test_000242,test,accelerate,3,7.445784503376916,2.326745726609782,-0.007289411895970203,0.044600765973860854,0.1
test_000243,test,left_turn,1,6.780191935892093,-0.05321365241572336,0.044947021211067265,0.0897049957894929,0.1
test_000244,test,right_turn,2,10.045481205954975,-0.023679247020184337,-0.042075453633112665,0.08909919372533617,0.1
test_000245,test,straight,0,6.4053817505095045,0.057777391797630216,-0.0010644989497184704,-0.04349060123514241,0.1
test_000246,test,decelerate,4,5.001083917557037,-2.3626857454689794,0.008758654590435429,-0.115283780519174,0.1
test_000247,test,accelerate,3,5.615258078441887,1.3122057607503221,0.0005767538980805398,0.0319251282763011,0.1
test_000248,test,straight,0,5.828188958959257,0.13940933736207436,-0.00016580857679403583,0.08429347875229073,0.1
test_000249,test,straight,0,9.961031203184168,-0.042513812193855936,0.0006206144602646858,-0.10599152035528411,0.1
test_000250,test,left_turn,1,11.629200636230767,-0.017926374233922873,0.044526111181856294,-0.05297518594905128,0.1
test_000251,test,left_turn,1,5.015756527213759,0.018942698536656023,0.01888456449766295,-0.1011343189504441,0.1
test_000252,test,left_turn,1,4.5469392655424015,-0.036302824765369016,0.03584390166467008,0.1381455502686775,0.1
test_000253,test,accelerate,3,4.4187724298970705,1.334307638587417,0.002229078900201458,0.08932041695779937,0.1
test_000254,test,accelerate,3,4.975496818716149,1.435803070567716,0.0030174271765398574,0.09136134643876144,0.1
